Sample,Yield_Average
!16IICT17016,0.1021561
!16IICT17030,0.12304069
!16IICT18036,0.101009846
!16IICT18047,0.13019611
!16IICT18057,0.12830509
!16IICT18068,0.10850839
!16IIKW08002,0.12394866
!16IIKW08016,0.11781004
!16IIKW08041,0.11129704
!16IIKW08104,0.105395354
!16IIKW08105,0.11237131
!16IIKW08108,0.113462105
!16IIKW08114,0.11758958
!16IIKW08123,0.12114149
!16IIKW08133,0.1254754
!16IIKW08148,0.12283528
!16IIKW08183,0.12220859
!16IIKW08238,0.12324825
!16IIKW08239,0.11653522
!16IIKW08256,0.12041935
!16IIKW08279,0.11643557
!16IITC10004,0.113512084
!16IITC10013,0.11566174
!16IITC10037,0.11314076
!16IITC10038,0.11663091
!16IITC10049,0.11734416
!16IITC10055,0.102225736
!16IITC10076,0.080810204
!16IITC10102,0.11315663
!16IITC13011,0.109664544
!16IITC13015,0.10075422
!16IITC13050,0.1127565
!16IITC13113,0.105067365
!16IITC13176,0.1069255
!16IITC13189,0.106386036
!16IITC15010,0.10254937
!16IITC15049,0.10690011
!16IITC15083,0.10295838
